id,price_doc
30658,8025067.15089002
30659,5615076.17317375
30660,6848959.16805775
30661,5021027.68852718
30662,7091659.67424321
30663,18969735.4917214
30664,7038481.20458433
30665,8612350.40687277
30666,6496995.19632221
30667,5694115.45650745
30668,7635414.93881464
30669,6558551.03393174
30670,4922276.39808154
30671,7145129.98067892
30672,6853144.14533035
30673,9087641.2287582
30674,7987150.9024691
30675,4931514.71979721
30676,7373907.32952734
30677,4625101.17309603
30678,15646229.321687
30679,6005211.37148877
30680,7463354.78095692
30681,4276155.8620824
30682,6641019.48255332
30683,7564708.55999461
30684,4615754.79908131
30685,6838501.45007442
30686,6880373.10896594
30687,5319053.47851645
30688,5187851.83336894
30689,6996126.59358446
30690,19143035.8382657
30691,4634443.66288339
30692,5685517.32127203
30693,8955328.83310326
30694,4625101.17309603
30695,5543198.61678119
30696,5393351.41689362
30697,6817606.07844119
30698,6838501.45007442
30699,4903792.97888782
30700,5272778.16562094
30701,7235734.97846797
30702,5839381.48622415
30703,5270929.26382497
30704,7340729.17984949
30705,6334209.94950311
30706,16061235.1279121
30707,8629142.90969169
30708,10054168.9559264
30709,4898246.12786446
30710,6807168.31507606
30711,6548273.47117085
30712,5590433.55548008
30713,4380952.7488497
30714,5562068.26076171
30715,6611075.07537475
30716,7564708.55999461
30717,5374743.47544999
30718,9891134.3426712
30719,13384769.0632944
30720,6253597.80538011
30721,3147437.92433502
30722,10120232.2148721
30723,8612350.40687277
30724,8968472.46733313
30725,6024882.43863643
30726,9842811.68019511
30727,7015166.68860859
30728,9390112.27268743
30729,8314273.02415512
30730,5254295.49175834
30731,7912181.52038676
30732,4949984.92703359
30733,9731078.13022199
30734,5155587.79806282
30735,7187065.73480305
30736,8088889.89035153
30737,5309789.65629014
30738,5106746.39747419
30739,8314273.02415512
30740,7612115.57274282
30741,9707316.27254096
30742,5272778.16562094
30743,5300530.44299241
30744,8121092.46069021
30745,7329710.90154459
30746,7187065.73480305
30747,7962032.50014747
30748,15999124.5920106
30749,4774112.98030959
30750,7365041.37330773
30751,5975769.3188892
30752,6584275.78683883
30753,7995972.49290266
30754,5033013.75823275
30755,9289733.45256067
30756,12257569.4651066
30757,5524361.25395249
30758,6692772.60978026
30759,5571515.2312679
30760,9289733.45256067
30761,7017284.18821112
30762,9236923.46279499
30763,7340729.17984949
30764,8612350.40687277
30765,4848283.62543652
30766,6623459.21449779
30767,7497291.0101253
30768,4597050.54667894
30769,6713516.24396417
30770,8612350.40687277
30771,4625101.17309603
30772,7340729.17984949
30773,11059710.9750532
30774,6558551.03393174
30775,7974575.71770163
30776,5198917.76198116
30777,8612350.40687277
30778,7418447.05321466
30779,5917115.46050842
30780,6153593.70018977
30781,5158352.77172727
30782,6796737.09353511
30783,7113010.817031
30784,5088316.0495315
30785,4968447.06742486
30786,5337595.77158942
30787,7838375.13711191
30788,7220559.11651361
30789,6817606.07844119
30790,5590433.55548008
30791,7658831.9824089
30792,5215521.79972219
30793,8388197.19334281
30794,9236923.46279499
30795,7264005.72775599
30796,12876479.9921688
30797,9939726.45672133
30798,5171257.09553985
30799,8528976.31574057
30800,11224737.4768402
30801,7912181.52038676
30802,11354632.6964975
30803,4300722.73522748
30804,4694141.40254501
30805,8218844.47031249
30806,5155587.79806282
30807,6054454.01705976
30808,6723897.1057858
30809,6806124.89944503
30810,9542697.51163962
30811,5685517.32127203
30812,5309789.65629014
30813,4811222.71016488
30814,5419443.83293787
30815,5235825.7550907
30816,8114636.54532555
30817,4931514.71979721
30818,6517484.24259051
30819,7600509.18935733
30820,5800715.04304735
30821,15250420.17454
30822,5936632.83646622
30823,5543198.61678119
30824,5134391.55075063
30825,6801951.89000616
30826,7485953.93793118
30827,7463354.78095692
30828,5328322.12695316
30829,5936632.83646622
30830,7734582.2883726
30831,4783395.22683784
30832,5439980.84723504
30833,5337595.77158942
30834,5647384.83453399
30835,7145129.98067892
30836,8984563.52830772
30837,6005211.37148877
30838,4522085.58343215
30839,4774112.98030959
30840,10136823.9192113
30841,6943391.6185742
30842,5552629.39501068
30843,4681096.56820325
30844,12257569.4651066
30845,7949521.36072276
30846,5337595.77158942
30847,5917115.46050842
30848,10120232.2148721
30849,5571515.2312679
30850,5514954.63488608
30851,6298876.42047211
30852,10136823.9192113
30853,4615754.79908131
30854,5282024.92676278
30855,6202488.9141146
30856,6466318.99150732
30857,4156967.31155847
30858,5411983.7717835
30859,8218844.47031249
30860,5171257.09553985
30861,6122767.05676531
30862,5609384.50551598
30863,6283764.6599668
30864,5936632.83646622
30865,7235734.97846797
30866,10969029.0049073
30867,4681096.56820325
30868,6661702.20651283
30869,4977675.37532465
30870,6415348.10933108
30871,6692772.60978026
30872,6004228.72398521
30873,4963832.24435235
30874,5263535.09698778
30875,5189695.98563845
30876,5337595.77158942
30877,7134410.78480154
30878,7187065.73480305
30879,10772133.9207333
30880,7912181.52038676
30881,4931514.71979721
30882,8205712.67300308
30883,3271009.64634651
30884,7187065.73480305
30885,5272778.16562094
30886,11983517.8415043
30887,5995388.76901832
30888,5337595.77158942
30889,5374743.47544999
30890,7231395.74898276
30891,6623459.21449779
30892,6623459.21449779
30893,5337595.77158942
30894,5839381.48622415
30895,5582862.31841701
30896,5217367.12277824
30897,7362827.00661758
30898,5727616.90554054
30899,5013650.69457828
30900,4282771.04586187
30901,5552629.39501068
30902,4931514.71979721
30903,5125176.39626728
30904,6807168.31507606
30905,7217311.27118834
30906,6807168.31507606
30907,8668475.6900457
30908,5571515.2312679
30909,11169476.5148921
30910,9874997.09795183
30911,5752569.89227954
30912,5319053.47851645
30913,9161984.84985035
30914,5115961.38331085
30915,6034730.94627163
30916,7305540.21701451
30917,5810369.12549097
30918,5198917.76198116
30919,9289733.45256067
30920,5496165.41179244
30921,5936632.83646622
30922,5714204.05599811
30923,4513637.75073906
30924,7463354.78095692
30925,11656309.1092739
30926,5374743.47544999
30927,7091659.67424321
30928,4820492.34556629
30929,7463354.78095692
30930,9511671.61037553
30931,7198933.56891847
30932,4475118.30256343
30933,4959216.95613023
30934,10861183.4255755
30935,5700807.56658691
30936,5155587.79806282
30937,10701437.0292455
30938,1637271.9450388
30939,18795547.4220059
30940,5373813.69653395
30941,5975769.3188892
30942,4694141.40254501
30943,9227899.47913402
30944,6806124.89944503
30945,5272778.16562094
30946,11637268.285949
30947,5431575.40389548
30948,6922355.84975876
30949,6558551.03393174
30950,6074211.97173149
30951,13836887.5930569
30952,10120232.2148721
30953,6620362.29155548
30954,6527739.98653024
30955,5033013.75823275
30956,5628368.21924436
30957,5060667.8708366
30958,23682749.1400785
30959,7741748.51384552
30960,6911849.41590406
30961,5524361.25395249
30962,7974575.71770163
30963,4931514.71979721
30964,3584729.23168199
30965,7612115.57274282
30966,8298261.69627408
30967,9358059.59539088
30968,5198917.76198116
30969,4523024.05818466
30970,7912181.52038676
30971,10423533.0460015
30972,4523024.05818466
30973,7528029.10773976
30974,5272778.16562094
30975,6558551.03393174
30976,7912181.52038676
30977,5542255.98310843
30978,7508653.52048167
30979,4300722.73522748
30980,25482204.4837458
30981,8612350.40687277
30982,7994711.31145086
30983,4931514.71979721
30984,7217311.27118834
30985,5134391.55075063
30986,7658831.9824089
30987,7875133.40297474
30988,5656905.52334826
30989,7242248.80353068
30990,9358059.59539088
30991,8088889.89035153
30992,6496995.19632221
30993,6901350.27394604
30994,4615754.79908131
30995,5878181.58343854
30996,7187065.73480305
30997,11114466.3539739
30998,5618872.25830181
30999,9176925.03640075
31000,7612115.57274282
31001,7912181.52038676
31002,6223506.97421648
31003,7600509.18935733
31004,4931514.71979721
31005,5254295.49175834
31006,5272778.16562094
31007,5189695.98563845
31008,6801951.89000616
31009,5217367.12277824
31010,5858764.82611615
31011,5507435.11384293
31012,7912181.52038676
31013,10195134.0085008
31014,6775894.05649527
31015,6015042.58753514
31016,5507435.11384293
31017,6828050.4384881
31018,5562068.26076171
31019,5878181.58343854
31020,5783358.73988995
31021,9680461.66593883
31022,11905950.7745557
31023,7254206.59318537
31024,4503308.83730253
31025,9636403.03679803
31026,5762182.22254015
31027,6293837.07711071
31028,5263535.09698778
31029,8487662.64168191
31030,5178631.98621035
31031,7635414.93881464
31032,7351767.75246605
31033,11059710.9750532
31034,5198917.76198116
31035,7564708.55999461
31036,5069884.43718189
31037,19391797.5564796
31038,5562068.26076171
31039,6083114.47798327
31040,6620362.29155548
31041,5685517.32127203
31042,5198917.76198116
31043,5552629.39501068
31044,5374743.47544999
31045,5430641.80544763
31046,13282587.2218546
31047,7999757.94353375
31048,5820031.55984155
31049,5733370.27816688
31050,10772133.9207333
31051,6558551.03393174
31052,4931514.71979721
31053,14735285.8961975
31054,7623750.71197252
31055,6589425.9363368
31056,10365487.4109874
31057,7463354.78095692
31058,9072844.07766367
31059,5171257.09553985
31060,7706028.69988964
31061,7912181.52038676
31062,6620362.29155548
31063,4523024.05818466
31064,5411983.7717835
31065,8076062.96085854
31066,5411983.7717835
31067,7850595.86226423
31068,5590433.55548008
31069,6314006.93949815
31070,6004228.72398521
31071,4282771.04586187
31072,6807168.31507606
31073,4931514.71979721
31074,5543198.61678119
31075,9327632.61532148
31076,5752569.89227954
31077,7217311.27118834
31078,5590433.55548008
31079,6782144.26919349
31080,5155587.79806282
31081,6536976.45304502
31082,9667851.70896637
31083,6806124.89944503
31084,6828050.4384881
31085,9789961.91474865
31086,5270929.26382497
31087,5300530.44299241
31088,4568965.96330233
31089,4811222.71016488
31090,15375520.0381779
31091,4498612.51279432
31092,7658831.9824089
31093,8612350.40687277
31094,5956184.06531582
31095,4727650.55091721
31096,18814945.598683
31097,9221888.23582237
31098,7209738.51889994
31099,8284951.33276618
31100,5162039.52357401
31101,5208141.39799276
31102,5820031.55984155
31103,9699409.56955567
31104,4699729.69099532
31105,6713516.24396417
31106,5897631.76561047
31107,9511671.61037553
31108,5800715.04304735
31109,6817606.07844119
31110,6809255.34264771
31111,11298802.0136879
31112,5060667.8708366
31113,5208141.39799276
31114,4736950.08940746
31115,6817606.07844119
31116,5733370.27816688
31117,5917115.46050842
31118,4963832.24435235
31119,4513637.75073906
31120,4986901.99423676
31121,6599731.34527929
31122,7777747.74916198
31123,6004228.72398521
31124,5791069.31202059
31125,6901350.27394604
31126,11041516.4883698
31127,6620362.29155548
31128,5180475.83985967
31129,6817606.07844119
31130,9233914.51925102
31131,7554364.57889362
31132,6496995.19632221
31133,6859423.6472957
31134,5820031.55984155
31135,8012396.72997943
31136,7231395.74898276
31137,5800715.04304735
31138,5208141.39799276
31139,4963832.24435235
31140,7452092.03264038
31141,6034730.94627163
31142,6828050.4384881
31143,5793962.15445901
31144,4931514.71979721
31145,5282024.92676278
31146,5245059.12082764
31147,9955984.38850338
31148,8612350.40687277
31149,4931514.71979721
31150,10120232.2148721
31151,5245059.12082764
31152,11059710.9750532
31153,6817606.07844119
31154,9282171.40362523
31155,5393351.41689362
31156,7542896.99820627
31157,6177516.58344553
31158,7962032.50014747
31159,7682369.31993572
31160,5337595.77158942
31161,4523024.05818466
31162,6324104.31778709
31163,5014572.86111861
31164,7826186.30162095
31165,7924595.75992627
31166,7187065.73480305
31167,5505556.03440684
31168,9087641.2287582
31169,5328322.12695316
31170,5374743.47544999
31171,8392254.69814424
31172,6817606.07844119
31173,7520041.80076849
31174,7102329.2925028
31175,10789883.6977697
31176,6004228.72398521
31177,10120232.2148721
31178,5695071.22185226
31179,4135190.03168722
31180,5590433.55548008
31181,6843729.46733786
31182,5402664.46357478
31183,9652113.81880808
31184,4866797.13587321
31185,4963832.24435235
31186,7850595.86226423
31187,5208141.39799276
31188,6004228.72398521
31189,5686472.33625007
31190,6456109.11167297
31191,10701437.0292455
31192,6889809.37867303
31193,6467340.40820411
31194,13487180.3769339
31195,6661702.20651283
31196,4709040.41962462
31197,10754414.3121295
31198,5868469.02735348
31199,5155587.79806282
31200,8513798.76474266
31201,4625101.17309603
31202,5226595.16544256
31203,7912181.52038676
31204,4868647.89639758
31205,9227899.47913402
31206,5309789.65629014
31207,5590433.55548008
31208,5319053.47851645
31209,5887902.49486145
31210,6427563.14793872
31211,7452092.03264038
31212,6061365.32435746
31213,8324970.74669088
31214,5373813.69653395
31215,6004228.72398521
31216,7187065.73480305
31217,7912181.52038676
31218,9022712.59055031
31219,6623459.21449779
31220,5599904.94365326
31221,4963832.24435235
31222,6610043.49334218
31223,7130126.75051446
31224,6517484.24259051
31225,9480748.41336042
31226,7658831.9824089
31227,6967622.74091964
31228,10843313.5071415
31229,5162039.52357401
31230,8063267.11124976
31231,4931514.71979721
31232,5373813.69653395
31233,5013650.69457828
31234,5384044.47357403
31235,6782144.26919349
31236,5291275.60951827
31237,9667851.70896637
31238,5125176.39626728
31239,9939726.45672133
31240,5800715.04304735
31241,5125176.39626728
31242,7912181.52038676
31243,4931514.71979721
31244,7912181.52038676
31245,6486762.07193363
31246,6869894.9426459
31247,6817606.07844119
31248,5829702.34658924
31249,7235734.97846797
31250,6620362.29155548
31251,7682369.31993572
31252,7838375.13711191
31253,6775894.05649527
31254,7937042.41034365
31255,9810743.7649677
31256,5449326.78321402
31257,6817606.07844119
31258,6890858.20111345
31259,7264005.72775599
31260,6692772.60978026
31261,16061235.1279121
31262,7217311.27118834
31263,7838375.13711191
31264,4915808.24653139
31265,5742965.91098516
31266,6672052.92092821
31267,4964755.24572119
31268,5507435.11384293
31269,6817606.07844119
31270,4931514.71979721
31271,5791069.31202059
31272,7753717.07165924
31273,5965972.42827254
31274,4913035.84041624
31275,4931514.71979721
31276,5849068.97923641
31277,4606404.57791652
31278,9297301.41778137
31279,13364313.8244268
31280,6682409.75167402
31281,7682369.31993572
31282,9680461.66593883
31283,7838375.13711191
31284,5733370.27816688
31285,6982394.32553525
31286,7497291.0101253
31287,7658831.9824089
31288,5685517.32127203
31289,9465324.96843999
31290,6427563.14793872
31291,6084104.08422119
31292,5189695.98563845
31293,7912181.52038676
31294,4931514.71979721
31295,15481788.8007478
31296,6915000.56874721
31297,6019961.43236148
31298,5486782.63236561
31299,7167684.12474436
31300,6610043.49334218
31301,9365681.44161827
31302,6610043.49334218
31303,6859423.6472957
31304,7682369.31993572
31305,10355280.6682262
31306,4475118.30256343
31307,8612350.40687277
31308,7188143.87934591
31309,7531456.18275396
31310,24030731.0697673
31311,5704633.46566739
31312,4643782.2313661
31313,10103670.8695944
31314,5178631.98621035
31315,7564708.55999461
31316,10868339.7685648
31317,9923498.848577
31318,6901350.27394604
31319,5373813.69653395
31320,5695071.22185226
31321,10934762.1442441
31322,12257569.4651066
31323,7452092.03264038
31324,6755076.52846077
31325,4783395.22683784
31326,4531468.76046977
31327,6838501.45007442
31328,12100493.8300416
31329,6782144.26919349
31330,8570540.00357986
31331,10120232.2148721
31332,4736950.08940746
31333,4718347.35029409
31334,5507435.11384293
31335,5016417.1573729
31336,7318712.53032807
31337,5374743.47544999
31338,5282024.92676278
31339,4746246.03367834
31340,5300530.44299241
31341,7231395.74898276
31342,5599904.94365326
31343,4282771.04586187
31344,4493915.3423651
31345,7177369.06295896
31346,4963832.24435235
31347,7600509.18935733
31348,9388583.51160952
31349,9573827.27077266
31350,5198917.76198116
31351,4968447.06742486
31352,6703141.43024819
31353,5051450.64516808
31354,5858764.82611615
31355,17450842.0399223
31356,5337595.77158942
31357,5300530.44299241
31358,6507235.94953117
31359,7912181.52038676
31360,21974301.2451767
31361,4727650.55091721
31362,7392793.32730964
31363,6817606.07844119
31364,5430641.80544763
31365,4513637.75073906
31366,6723897.1057858
31367,7351767.75246605
31368,5742965.91098516
31369,6004228.72398521
31370,8365253.8790382
31371,10401297.4695988
31372,7912181.52038676
31373,5328322.12695316
31374,6620362.29155548
31375,5337595.77158942
31376,5158352.77172727
31377,8324970.74669088
31378,5956184.06531582
31379,20796127.0404894
31380,5051450.64516808
31381,6786312.35896071
31382,4634443.66288339
31383,7296773.960267
31384,21017754.2316855
31385,12218186.1467172
31386,6435712.84014833
31387,10037729.014691
31388,7641258.06376792
31389,5411983.7717835
31390,6869894.9426459
31391,6782144.26919349
31392,7670585.46269744
31393,7862848.58243336
31394,5189695.98563845
31395,5254295.49175834
31396,8824988.67691871
31397,5783358.73988995
31398,4078355.34716955
31399,10103670.8695944
31400,5079100.45861114
31401,8868211.64884603
31402,7623750.71197252
31403,5411983.7717835
31404,4634443.66288339
31405,5208141.39799276
31406,7365041.37330773
31407,4300722.73522748
31408,7838375.13711191
31409,7197853.919632
31410,9762858.90262141
31411,7188143.87934591
31412,9388583.51160952
31413,6817606.07844119
31414,6507235.94953117
31415,9403882.18128105
31416,5374743.47544999
31417,4653116.84146688
31418,7706028.69988964
31419,7145129.98067892
31420,7635414.93881464
31421,5208141.39799276
31422,5936632.83646622
31423,7912181.52038676
31424,26386199.7377652
31425,5208141.39799276
31426,4597050.54667894
31427,7623750.71197252
31428,6599731.34527929
31429,9161984.84985035
31430,6004228.72398521
31431,6817606.07844119
31432,6880373.10896594
31433,4903792.97888782
31434,4963832.24435235
31435,9636403.03679803
31436,7091659.67424321
31437,10365487.4109874
31438,6527739.98653024
31439,20276834.9452676
31440,5995388.76901832
31441,5411983.7717835
31442,10825473.544207
31443,7862848.58243336
31444,6213493.68413933
31445,6630687.6509492
31446,8813500.88993891
31447,5023793.86815161
31448,8101747.78881258
31449,5956184.06531582
31450,5820031.55984155
31451,7285832.98697587
31452,8796299.69874115
31453,4437486.05639067
31454,5486782.63236561
31455,6568835.69169303
31456,5411983.7717835
31457,7340729.17984949
31458,14004212.9855025
31459,5985574.7586448
31460,5411983.7717835
31461,4903792.97888782
31462,4868647.89639758
31463,6794651.62941835
31464,5079100.45861114
31465,5337595.77158942
31466,24548383.8933887
31467,4300722.73522748
31468,7729811.00284964
31469,5337595.77158942
31470,6817606.07844119
31471,9496197.24593809
31472,6536976.45304502
31473,6880373.10896594
31474,8629142.90969169
31475,5583808.43787552
31476,15208707.1762396
31477,5917115.46050842
31478,4550224.5371042
31479,5800715.04304735
31480,6123760.1616347
31481,7242248.80353068
31482,7962032.50014747
31483,7070355.13111382
31484,8612350.40687277
31485,6163555.5317452
31486,4106776.86638958
31487,4615754.79908131
31488,9388583.51160952
31489,7429638.52826499
31490,5217367.12277824
31491,5005350.62272657
31492,7274910.37187997
31493,8076062.96085854
31494,5868469.02735348
31495,5514954.63488608
31496,6445907.05006087
31497,5829702.34658924
31498,7485953.93793118
31499,9465324.96843999
31500,7463354.78095692
31501,6344323.80116893
31502,7049095.13681087
31503,4885300.07258768
31504,6466318.99150732
31505,8908755.91895104
31506,7027877.64050241
31507,5733370.27816688
31508,8796299.69874115
31509,4968447.06742486
31510,5647384.83453399
31511,5411983.7717835
31512,8612350.40687277
31513,19258077.7544588
31514,12735477.7437433
31515,5552629.39501068
31516,8654404.22729227
31517,5217367.12277824
31518,6703141.43024819
31519,5562068.26076171
31520,4681096.56820325
31521,4866797.13587321
31522,5685517.32127203
31523,6713516.24396417
31524,6915000.56874721
31525,10475042.973386
31526,7217311.27118834
31527,11096186.0552984
31528,4550224.5371042
31529,5115961.38331085
31530,7838375.13711191
31531,6848959.16805775
31532,7217311.27118834
31533,10578889.1896882
31534,6548273.47117085
31535,6838501.45007442
31536,7647108.58503737
31537,5272778.16562094
31538,6635852.76328558
31539,5477407.53796036
31540,6809255.34264771
31541,6558551.03393174
31542,4959216.95613023
31543,4513637.75073906
31544,5411983.7717835
31545,7340729.17984949
31546,10348482.269184
31547,5810369.12549097
31548,4764827.41121592
31549,6620362.29155548
31550,5291275.60951827
31551,5263535.09698778
31552,6034730.94627163
31553,5647384.83453399
31554,6589425.9363368
31555,5590433.55548008
31556,5783358.73988995
31557,5590433.55548008
31558,7658831.9824089
31559,6558551.03393174
31560,5783358.73988995
31561,10103670.8695944
31562,24373676.0434927
31563,4300722.73522748
31564,6975006.36987238
31565,6744677.19317649
31566,5771802.90225711
31567,9605062.04139459
31568,7253118.66738066
31569,5669294.79563443
31570,9826763.12924375
31571,4671774.03821351
31572,4523024.05818466
31573,4876049.89198898
31574,9434553.66476097
31575,7187065.73480305
31576,10914972.3815426
31577,6801951.89000616
31578,5421309.49968578
31579,6817606.07844119
31580,6548273.47117085
31581,5868469.02735348
31582,6911849.41590406
31583,7694183.69721464
31584,5543198.61678119
31585,5373813.69653395
31586,10102016.404691
31587,9327632.61532148
31588,7285832.98697587
31589,5342234.51690925
31590,7623750.71197252
31591,7463354.78095692
31592,10934762.1442441
31593,7508653.52048167
31594,5954227.41415352
31595,5533775.90883966
31596,5647384.83453399
31597,5042232.64576919
31598,5657858.04718535
31599,9605062.04139459
31600,6672052.92092821
31601,12297026.6818576
31602,7407278.58303901
31603,6996126.59358446
31604,3765263.83091678
31605,5411983.7717835
31606,6620362.29155548
31607,7600509.18935733
31608,7407278.58303901
31609,5282024.92676278
31610,7253118.66738066
31611,6635852.76328558
31612,5337595.77158942
31613,6004228.72398521
31614,12735477.7437433
31615,7091659.67424321
31616,7070355.13111382
31617,6283764.6599668
31618,8150888.28427993
31619,7385009.10841865
31620,5300530.44299241
31621,5839381.48622415
31622,18208467.840652
31623,6744677.19317649
31624,6004228.72398521
31625,9527171.65087521
31626,5245059.12082764
31627,5710374.81825258
31628,8432972.35407456
31629,8853778.87207879
31630,5270929.26382497
31631,7912181.52038676
31632,8882669.39724142
31633,4709040.41962462
31634,7508653.52048167
31635,10348482.269184
31636,5033013.75823275
31637,6817606.07844119
31638,5783358.73988995
31639,4694141.40254501
31640,9267065.06252384
31641,4963832.24435235
31642,6865705.60306146
31643,7765716.78164625
31644,7694183.69721464
31645,6801951.89000616
31646,7753717.07165924
31647,4801950.02385199
31648,8999217.05831849
31649,4755538.45164333
31650,5946404.20854005
31651,8501405.88345874
31652,6467340.40820411
31653,4839022.73528862
31654,5936632.83646622
31655,5771802.90225711
31656,15500534.0594223
31657,5965972.42827254
31658,5411983.7717835
31659,6630687.6509492
31660,4493915.3423651
31661,5005350.62272657
31662,7682369.31993572
31663,4931514.71979721
31664,6623459.21449779
31665,5024715.90553484
31666,4606404.57791652
31667,6243559.05474045
31668,6226512.620963
31669,8432972.35407456
31670,7838375.13711191
31671,5810369.12549097
31672,6415348.10933108
31673,6775894.05649527
31674,6672052.92092821
31675,10934762.1442441
31676,6723897.1057858
31677,6004228.72398521
31678,7970809.3908313
31679,7038481.20458433
31680,4876049.89198898
31681,7912181.52038676
31682,7875133.40297474
31683,5373813.69653395
31684,6801951.89000616
31685,4513637.75073906
31686,9573827.27077266
31687,6765482.13128116
31688,7447593.70299783
31689,4931514.71979721
31690,5388697.19219901
31691,4694141.40254501
31692,6805081.54917738
31693,5505556.03440684
31694,12257569.4651066
31695,7682369.31993572
31696,4282771.04586187
31697,6801951.89000616
31698,4300722.73522748
31699,5171257.09553985
31700,4643782.2313661
31701,11041516.4883698
31702,6173525.98947988
31703,6817606.07844119
31704,5291275.60951827
31705,9388583.51160952
31706,5917115.46050842
31707,9870161.7350751
31708,6755076.52846077
31709,7209738.51889994
31710,9620719.1739792
31711,6133695.99523093
31712,7264005.72775599
31713,6620362.29155548
31714,6004228.72398521
31715,5793962.15445901
31716,5309789.65629014
31717,7995972.49290266
31718,5337595.77158942
31719,4959216.95613023
31720,7155862.50084876
31721,5871381.91689769
31722,7765716.78164625
31723,5752569.89227954
31724,5956184.06531582
31725,5411983.7717835
31726,8515177.14886504
31727,5393351.41689362
31728,5500859.73281582
31729,6558551.03393174
31730,5198917.76198116
31731,9865329.0449157
31732,7647108.58503737
31733,5171257.09553985
31734,5337595.77158942
31735,6777977.20505281
31736,6672052.92092821
31737,6817606.07844119
31738,6620362.29155548
31739,5365448.26435551
31740,6713516.24396417
31741,17731710.9029458
31742,10365487.4109874
31743,10120232.2148721
31744,6004228.72398521
31745,5152822.89485717
31746,7373907.32952734
